Temperature,Humidity,Wind_Speed,Cloud_Cover,Pressure,Rain,Pollen,Temp_Humidity_Ratio
14.221273398133489,90.04522937205152,5.933933952561723,70.36875209279275,1011.9276204754347,rain,-5.945777065103696,0.15793302503955237
13.56367894475159,92.82893825670665,18.532426971438444,78.68943220969513,1009.1729688226454,rain,20.47096183343972,0.14611319580158894
36.16332719732581,71.37117096500853,8.582466355637763,61.49200754479186,1010.4367887327912,no rain,-0.9327942289336715,0.5066866638406659
18.186029464669573,82.86563744867885,18.777393478186287,61.56005597900094,1010.686899079718,rain,27.494345157135292,0.21946141444357006
33.65344321049051,80.61994264292477,19.82801083104271,63.5851511950502,1008.3029081945527,rain,19.875477173336527,0.41742805414151163
25.56529740591515,79.57578146991791,10.53319652222832,65.06668358885466,1011.3845368108605,rain,-13.835430095995346,0.3212657880060089
30.6391504097911,74.49690255383027,5.760880195697011,58.232488302951296,1009.9124669796025,no rain,3.8964513892994224,0.41127534278769845
21.581749886260955,84.6841369611474,15.81553617145158,70.67241623035692,1012.0579907881562,rain,-9.612765291110664,0.25484696206091534
23.884020423417134,79.68547524058309,3.186214710500299,65.15434028201784,1011.049550220638,rain,8.79059849280685,0.2997248949876173
21.26804850838478,84.99824655036231,5.04093719344141,77.16140344206991,1010.8716806462136,rain,-10.872113923681322,0.25021455332293324
12.05253262173938,90.93265500138325,15.697598189985644,65.09472832145767,1011.6420167928459,rain,5.468970953527678,0.13254204531376243
28.396015573106666,85.69759362960804,8.672918494640598,67.94589495494944,1010.6431112032456,rain,1.1003799442771687,0.33134750957332065
14.703943235666529,87.56252173556412,4.030758739753335,65.50750483089034,1011.116074417624,rain,0.2993994275121614,0.1679231596014541
6.753794959375069,94.38981609457423,13.022514899046488,78.5323901528546,1011.472047915316,rain,43.67181807774164,0.07155139915951304
26.0096411731222,86.49578289344325,14.655237227633657,61.11076686452687,1011.0089450053425,rain,-0.5422525767562849,0.3007006769854538
11.490431061618517,92.13910823296204,2.5014247890113817,75.44285013749408,1011.7064690523938,rain,-36.14043306111896,0.12470607297927994
35.15421611494034,65.21434348523076,5.539605199498682,49.021232631442906,1009.518146036575,no rain,27.901326637624887,0.5390482398195399
35.57178588708021,74.73093159718141,4.425535107444665,56.113935947140064,1010.5322012474467,no rain,27.716028724200672,0.47599178994621133
34.36079609683391,74.1959800928441,7.597092575249043,52.124293056571844,1009.4500437825809,no rain,-31.94693499904483,0.46310235340896067
17.474919707918776,83.31206191921315,15.26889791152129,64.3242698043655,1011.26754195475,rain,-8.996118691425462,0.20975005965887825
6.47915511239489,94.43679696883177,14.274162045486484,80.97194022652005,1011.7524349773096,rain,11.439458363958089,0.06860764778887492
34.77787544021949,72.48948102103502,13.250478207674078,57.86564139918062,1009.9529523899599,no rain,18.76468813315264,0.47975782406696643
19.273708597836745,82.6748182280027,0.12571091737182405,69.27825667177454,1011.4224570528964,rain,3.772837542250121,0.2331238929463494
35.966299390353754,66.47282234368421,2.8428662676077887,61.50146698477875,1010.3041451927552,no rain,7.83405408349722,0.5410595949244518
35.87221928976684,73.8690958049976,4.465950982041336,60.41405456811096,1008.8336492340164,no rain,-11.150718505506187,0.48561219393111904
32.44329311948816,76.07131346675378,5.439116920776992,58.06305291309132,1009.2978537184609,no rain,-40.9644039531384,0.4264796433943999
15.127915654157157,89.5159691765467,2.928530832978,73.94903641715132,1012.2793458337297,rain,44.30858257779997,0.1689949491511677
17.93802958665968,82.3605835360418,8.206311029477792,63.16698609726198,1011.4584100446968,rain,-14.96510853385457,0.2177960745352828
32.38523681702256,72.51843446847394,1.5036117002805183,55.49263415829331,1008.855258192105,no rain,10.157522334722213,0.4465732124690141
15.824582159844608,91.42922379567578,15.000443807755614,65.5439150384457,1012.72409585175,rain,1.4880008995577594,0.17307823937091835
11.254275147268867,89.51686990549146,15.754415745922099,76.24478337981513,1010.1761219168728,rain,21.7702476495169,0.12572098910698584
23.260839136208855,82.78046669234634,11.485333792017961,64.29436047562987,1011.4582008396428,rain,8.098645476086737,0.2809909037086373
35.02079799898421,81.2856926662764,1.7940975408393567,65.93904536210044,1008.2327081641034,rain,10.252388415720775,0.4308306421416671
27.576923696924162,78.63178275127731,17.80166339093516,57.72561655798866,1012.128096146793,no rain,-45.39081388170024,0.3507051732373823
23.671896272770315,83.22651709330592,19.31271657416229,68.76095182322209,1009.0882106458173,rain,-10.001130538874772,0.28442391530474087
9.012471306893826,91.53841868356932,4.047271206435788,69.42102875618005,1013.2510035211834,rain,17.099882314002286,0.09845453943778977
25.06522402767426,84.91080276620991,14.092796388814396,67.22009860445881,1010.4118432372213,rain,19.515688945854876,0.2951912833212016
36.69166935323216,66.49198223156625,16.838772612849716,57.58271594144863,1008.964230494838,no rain,-10.010845340412828,0.5518126593487861
10.342604472332244,91.94472098802198,10.796870450854046,77.50957335158024,1012.1511362092346,rain,-28.412363714870587,0.11248597934948601
22.06821922327584,88.36331431677988,6.466461990534977,70.5805010908392,1011.4250784168303,rain,7.591876178167277,0.249741305570061
33.198565229766615,67.26878257046855,9.571174301607053,44.97437089284125,1008.7757429746924,no rain,-50.538650499802266,0.49351378823009295
28.963827150380336,78.09443676238229,10.24537501568904,77.43960226020904,1009.2878295597934,rain,-16.156182115110283,0.37087733100856274
27.607487970853306,82.18106638747432,8.012740883760559,74.47414796134514,1010.8888560680276,rain,41.52599318565292,0.33593080807543513
27.777006603600388,79.59213822334439,18.596849872674124,67.28708470311702,1008.5149563859904,rain,36.31643288546286,0.34898745323567965
17.14422568781241,84.07423343175861,14.877662218850041,63.49336783745205,1010.7013483380266,rain,14.66159853475039,0.20391529096054034
15.101347172199294,90.1471024462868,4.826032845099279,71.54972114851961,1014.5305522369396,rain,9.649599008574913,0.16751708313768637
31.090195819833923,81.4597286417673,11.71114374639737,62.45068076453126,1008.9229674534273,rain,-31.614262151881455,0.3816587003113678
31.113515235054603,82.43531227857696,13.773783018623348,72.26752951834351,1011.0364512682543,rain,-7.213263384109075,0.3774248795835593
32.87924187598321,78.66368345965509,2.8031284340426055,64.24346122198324,1009.1261250436879,no rain,0.9527892592853799,0.41796700158141553
34.31045712925061,69.46286821080402,7.168514847602976,51.64947527684406,1010.0779994318721,no rain,-6.809332079413358,0.493932428656689
21.85161436468907,83.92129408942202,18.11096563207832,64.7832597759137,1011.4691942541273,rain,-0.8234472620116415,0.2603791352677447
21.547005135303188,86.77572379086254,11.34346200370403,75.02651974553956,1011.9742562216526,rain,31.428235714356923,0.24830397131877033
30.74715054797003,82.07156712510734,4.339954921206337,73.65774293418826,1009.7250311183902,rain,-4.253035623711807,0.3746337128836314
26.14888185411072,82.57530718761963,2.4556959623830155,73.70190356752693,1012.3739964533438,rain,-1.3434376440748643,0.3166632505701481
27.760973194988804,73.07290574200718,10.364537869497553,62.24348491887563,1009.634566115916,no rain,21.37927415962254,0.3799026877391906
30.669572752519134,79.40497226482182,10.953714460582882,62.26085346784428,1010.1672631383477,no rain,-21.16022837549395,0.38623760754713743
33.590165596344555,66.60929153130215,6.688289027092247,37.07986409839612,1009.8862603725831,no rain,-9.417229554798798,0.5042789158272868
16.477849862397612,87.76329776941904,12.60832056838237,71.69643833457634,1010.2302468938108,rain,-10.198049725819098,0.18775117309876344
17.643071531838267,89.59796332092209,1.3736937243877745,71.66922686251716,1010.949820591837,rain,4.77782660984138,0.19691155877155628
8.913440135066939,91.57171800238677,2.9027938653228125,73.95728488351618,1012.2701694857317,rain,-4.826273936327641,0.0973372892004212
23.926684370881393,82.52926895884113,10.925476420225184,66.29290190223894,1010.1752105197825,rain,-0.3889336707438815,0.2899140481756327
7.114210487699005,93.91851909876084,1.2363138768890791,68.5035044692629,1014.7295029166867,rain,-11.75060625682119,0.07574794415437833
20.433538562106264,79.73287643419947,17.618175299822013,66.57334393161551,1010.1180224701899,rain,-15.568079961891641,0.25627173136338205
22.821983675934874,88.01645764906418,2.842927409130336,73.5742476894106,1011.8972261005468,rain,17.03154796031156,0.25928928516577665
14.882778815976817,91.83906871899829,13.47839748169073,76.88294888549693,1012.3681819315511,rain,-2.4316868678806527,0.1620510418117547
24.315831077639334,79.0828322491029,7.8240688342885045,67.99915081714926,1010.5545547577318,rain,18.02595270190418,0.30746905386486456
6.945507748110533,95.54853725394474,7.995754950844969,79.45908802776391,1011.4402401713367,rain,-20.043869564916346,0.07269012438701045
7.157793851225647,95.76150737145632,15.297790572222876,74.5590588394705,1011.5159652944857,rain,-10.343505327525435,0.07474526354516853
31.500617380449405,83.62972955198703,9.98924268345828,66.54959940200918,1009.3319709627385,rain,2.875387187500385,0.3766631900642192
17.16590988374915,91.22953571351974,14.513109272877326,73.43925290708268,1009.4976677296788,rain,2.327152167713348,0.18815969619704076
9.93887589220843,91.1818039090409,10.103824575055384,73.48394037276582,1011.0026469849798,rain,18.085532154591423,0.1089994545695581
22.189541061698936,87.41372144080975,11.858106828105267,74.92206543250644,1009.2985693784665,rain,-2.9864668966968555,0.2538421526255611
29.869800146056935,78.07973926534707,15.214292557393282,65.68213517739011,1011.358894988572,no rain,22.43023414116822,0.3825501708500526
12.690451852402138,89.81022189351941,12.146174858425507,82.2348947126653,1012.349417207148,rain,11.25158802751687,0.14130140515678535
25.309604750389006,81.92449024154801,12.312302187775773,76.57193709266178,1011.2550136238266,rain,4.156098967196397,0.3089344314665253
8.645771414806807,95.55993533263674,15.78439182855189,76.84619617917902,1012.7242548100612,rain,-15.718382464113843,0.0904739094977656
7.6021333562268385,93.22079186814788,18.981736316387465,55.39335575222145,1012.4067542877115,rain,18.556105612150514,0.08154888684160064
22.471993578612587,88.64587665349843,7.534323078706735,77.10086365343507,1012.2134809742679,rain,-13.278918322679823,0.2535001167209847
22.759688769913303,79.94996717855652,11.542343144519025,61.25809204790995,1010.113268467277,no rain,5.280564465288987,0.2846705871497904
25.760326946444405,75.61392861542276,1.725463154670912,56.48372328318318,1010.5306369607225,no rain,4.245802846034378,0.3406777923108455
28.50883134540251,79.57570417281062,7.176077611377338,61.66833696330166,1010.8961756932839,no rain,2.2774711778725845,0.3582559951652693
36.25141446333858,72.1672066908359,8.24098451778772,55.50055011859569,1008.0536493218101,no rain,0.2879868847402012,0.502318349389467
22.005310797337053,83.74926070147161,16.70474633648102,70.06075761170425,1013.8960578164089,rain,-10.36999710611791,0.26274916177007657
16.011650661178624,88.87823845155148,10.267848042513537,63.30541186561006,1011.4274006966597,rain,-28.10961381091449,0.1801506284272075
30.650772037829814,71.07449041387812,14.621327465969156,51.470988602144494,1010.0769122467926,no rain,35.66838181096992,0.43124249807279524
14.3957997891243,86.36765618324075,0.38014800051342723,70.80991771757968,1012.8172980527625,rain,-6.9172945272687825,0.16667852002446354
19.60811404187472,86.90358019155315,9.289853392566311,72.63758430530906,1011.9541439288228,rain,2.2883662452821882,0.22562808540878915
8.432147821610245,93.19074654596818,18.026353303271684,77.7603054614546,1012.1948632372355,rain,0.8045172159704057,0.0904817018044722
6.785873045879183,93.4621249560668,4.486278186115702,70.83451857018694,1012.4515421335101,rain,23.71788917236237,0.0726048165955177
35.84210085501567,64.83785069875171,0.6304437061422585,46.978952312670174,1007.9116413835504,no rain,45.895348971970165,0.5527874178637424
31.91538373587838,75.92049659160378,8.66817467426953,58.20322310434343,1009.2519958485622,no rain,10.446842606376363,0.42037348009032693
27.575200388904637,79.96903243215667,14.088636412951907,65.17458970714895,1010.7596901772686,rain,3.7838503499377647,0.34481917226053793
18.677541276842366,88.05856706689062,9.089270136829391,77.87424049987524,1011.5761387113586,rain,-17.824704874136835,0.21210121624439493
11.37212392219622,88.86173315518701,9.199566270225317,60.85220059529587,1013.0839533577845,rain,-25.67738757679352,0.12797405074561807
10.849548322803667,93.80049048981518,13.39610082476639,73.93674860706031,1011.7945441094963,rain,-31.969978845844643,0.11566498854281738
13.757529843102455,89.13272373025376,5.08777616566098,64.642786779077,1010.2369605022589,rain,-12.656615605282774,0.15434707838233033
23.026026605889733,85.23398170836242,15.03779583283955,59.925971979922494,1011.7541277701868,rain,-35.70811104180039,0.2701476101053782
28.15247360370193,81.99637643353387,3.0622706181146686,70.43188437355118,1011.6208419858118,rain,27.513320857354092,0.34333383369310605
26.466118678249668,81.4079673136445,7.915012105719754,67.8494967234123,1011.2516327050313,rain,14.546649826090402,0.32510077884029154
14.677950805324228,85.33090780903412,13.120162169418359,70.51189382696361,1011.3685712486101,rain,-0.785203915688923,0.1720101094911916
35.60082370055902,81.22116525008282,16.567380144603952,69.58206139872122,1010.4843036818207,rain,30.964582369788,0.4383141423396456
28.874804417568825,77.20995686720977,15.830621423301105,59.36937100993714,1013.5414300362513,no rain,-14.065098522221623,0.3739728866102355
23.184975627853422,87.45029545027971,14.433711986153956,67.79704877855613,1010.7966547516552,rain,-10.319254783105013,0.2651187213234045
24.96334313326492,85.58965018322243,7.181927670727822,79.40037323019082,1009.1919289944283,rain,-32.96500421230913,0.2916596974065078
